Z,N,A,EL,T01_mass_excess_exp,T01_mass_excess_pred,T01_mass_excess_unc,T02_BE_per_A_exp,T02_BE_per_A_pred,T02_BE_per_A_unc,T03_S_2n_exp,T03_S_2n_pred,T03_S_2n_unc,T04_S_2p_exp,T04_S_2p_pred,T04_S_2p_unc,T05_S_n_exp,T05_S_n_pred,T05_S_n_unc,T06_S_p_exp,T06_S_p_pred,T06_S_p_unc,T07_Q_alpha_exp,T07_Q_alpha_pred,T07_Q_alpha_unc,T08_Q_beta_exp,T08_Q_beta_pred,T08_Q_beta_unc,T09_E_2plus_exp,T09_E_2plus_pred,T09_E_2plus_unc,T10_BE2_up_exp,T10_BE2_up_pred,T10_BE2_up_unc,T11_beta2_exp,T11_beta2_pred,T11_beta2_unc,T12_tau_exp,T12_tau_pred,T12_tau_unc,T13_E_4plus_exp,T13_E_4plus_pred,T13_E_4plus_unc,T14_R_42_exp,T14_R_42_pred,T14_R_42_unc
59,65,124,Pr,-53151.0,-55076.516,4287.581,8128.0,8157.95,45.29164,24514.0,24253.748,1092.2667,3186.0,3382.4304,1289.2476,10992.0,11155.7705,649.3375,154.0,708.833,876.62585,1994.0,2156.4614,740.16095,-8321.0,-9301.5625,1480.885,,347.9343,305.21466,,2.178397,0.97767985,,0.25489843,0.07576806,,453.78177,810.8918,,789.82135,344.96164,,2.6029518,0.4373497
60,64,124,Nd,-44830.0,-48009.08,5649.678,8054.0,8075.3027,59.65732,,25682.76,1659.8661,1534.0,1634.1744,1756.6826,,13739.073,1190.4889,1889.0,1609.6763,1157.9083,2475.0,2525.4849,1100.6099,,-14414.724,2594.3276,,330.7727,449.39954,,3.7972124,1.3630822,,0.3348217,0.108016536,,581.4941,1080.0737,,773.8513,425.4151,,2.8602633,0.59780705
44,81,125,Ru,-28370.0,-32467.582,7868.33,8023.0,8057.6,61.273224,7962.0,7374.729,1104.4895,,37237.215,2802.4182,2851.0,2634.5034,806.1605,,18537.117,1581.0208,,-13321.06,1780.7778,13460.0,13894.843,1777.9698,,1158.756,1150.3152,,1.2396698,1.8986562,,0.28134993,0.21312937,,1067.6582,2117.1409,,1241.619,951.3854,,2.206448,0.9262566
45,80,125,Rh,-41830.0,-43745.03,6032.799,8124.0,8147.599,47.04267,8782.0,8665.91,814.76953,,34098.234,2108.2375,5191.0,4505.1816,674.6056,15529.0,15580.752,971.3697,-12714.0,-12065.076,1360.9326,12130.0,12461.737,1226.4402,,994.927,812.9353,,0.9852066,1.28327,,0.23077129,0.14729969,,754.94586,1396.2594,,1302.0017,731.5105,,2.2355747,0.64950144
46,79,125,Pd,-53960.0,-55280.59,4251.9956,8215.0,8228.357,32.571922,9672.0,9537.169,598.9691,31988.0,31455.02,1400.915,3631.0,3773.189,501.5958,16539.0,16083.125,1037.8103,-11764.0,-10975.002,955.34937,10560.0,10184.144,1028.1128,,991.374,617.14856,,0.82500565,0.85779226,,0.21739586,0.10856596,,553.80286,943.95166,,1296.8722,632.2193,,2.2272592,0.45772117
47,78,125,Ag,-64519.938,-64678.445,3615.4326,8293.315,8299.95,27.651167,11093.994,10775.222,598.34534,29908.0,29104.377,1124.6066,6361.3066,5800.6353,578.0583,13409.0,13253.38,637.13214,-10694.721,-10000.637,816.27386,8828.151,8984.565,867.4329,,968.57965,473.35245,,0.6136253,0.48005888,,0.1666481,0.0696261,,258.41614,420.58853,,1519.327,529.0133,,2.172411,0.33417493
48,77,125,Cd,-73348.09,-72982.59,3564.8088,8357.682,8357.114,33.301075,12076.543,11577.438,639.3853,27496.283,27210.951,888.9124,4719.9717,4675.412,423.29196,14407.11,14025.438,653.6616,-9590.669,-8985.885,661.52496,7064.218,7213.5854,1063.1335,,852.38214,355.04364,,0.6018117,0.37952504,,0.18153644,0.065331705,,327.4251,429.7751,,1390.2848,404.7053,,2.1973588,0.27610478
49,76,125,In,-80412.305,-80551.48,2694.6257,8407.937,8411.724,27.707476,13125.91,13188.062,639.9098,25421.67,25176.502,1373.6068,7615.847,7186.512,644.00275,11001.843,10767.412,845.7582,-8434.393,-7956.443,841.66,5481.3496,5215.2544,1352.4255,,900.93585,258.77075,,0.4597152,0.22214493,,0.14516018,0.040006075,,148.19502,228.97293,,1615.0786,292.3531,,2.115582,0.20339373
50,75,125,Sn,-85893.66,-85060.99,1850.4106,8445.528,8437.803,24.767752,14221.611,14082.0625,598.7061,23057.416,22374.432,1439.597,5733.5,5756.7744,428.761,12314.85,11986.486,982.42816,-7244.737,-6548.886,911.2531,2361.4365,2729.5168,1212.9332,,926.3298,247.78664,,0.46728605,0.22953176,,0.14020102,0.036545426,,131.98886,184.85822,,1626.7429,272.23553,,2.0728896,0.19979005
51,74,125,Sb,-88255.09,-87666.766,1449.2909,8458.161,8469.141,21.253899,15174.84,15339.492,407.39395,19404.002,18182.72,735.63617,8707.343,8428.305,539.4097,7312.59,7385.1333,448.60098,-4845.417,-4091.2363,497.78818,766.7,1203.1959,795.9971,,703.49426,135.14539,,0.5166609,0.19001302,,0.15554464,0.026031118,,97.935616,122.16659,,1413.5542,177.99463,,2.1550384,0.14618625
52,73,125,Te,-89021.8,-87782.59,1133.0404,8458.036,8454.247,21.532871,15993.452,15861.377,500.58774,15785.054,16227.115,865.25165,6568.97,6824.613,305.29642,8691.696,8592.834,627.6956,-2250.0837,-2558.7744,638.3301,-185.77,-85.04988,917.17053,,557.4987,130.04422,,0.73354125,0.19939788,,0.17541468,0.023457052,,148.6596,166.97923,,1234.119,154.18883,,2.2223718,0.13752854
53,72,125,I,-88836.02,-87101.29,1333.3131,8450.291,8437.5205,24.0951,17036.072,16886.49,609.89435,14191.075,14452.259,893.42926,9542.787,9320.248,501.27365,5600.8535,5744.7554,610.15045,-1661.783,-1487.6703,693.6649,-1636.6632,-1423.7318,1014.7815,,527.5819,124.4191,,0.740235,0.20273939,,0.17469473,0.023876995,,132.02469,165.89977,,1223.2031,151.5415,,2.2473075,0.13925575
54,71,125,Xe,-87199.36,-85735.375,1216.2201,8430.939,8431.151,28.093157,18093.738,17777.979,595.5401,12606.325,12766.687,864.78094,7603.274,7649.5596,301.62357,7123.777,6933.942,508.6924,-1081.166,-687.36316,610.6493,-3109.6184,-2683.623,1110.9681,,462.19727,129.84975,,0.8068288,0.2011505,,0.1863693,0.023119785,,92.6222,119.248886,,1154.7184,146.75256,,2.2647223,0.14613248
55,70,125,Cs,-84089.74,-83881.35,1599.1891,8399.804,8404.616,29.149075,19188.723,18884.406,700.292,10725.097,11087.691,1110.0258,10420.0,10230.856,546.75464,3711.3086,4026.188,701.68463,-269.0091,6.4356446,550.1135,-4420.766,-4184.7896,1231.1034,,470.70065,145.78325,,0.7999793,0.25688556,,0.18150648,0.029189631,,112.95463,158.66125,,1159.3081,182.85417,,2.2837012,0.16426831
56,69,125,Ba,-79668.98,-81038.56,1828.1945,8358.179,8360.614,28.957361,20156.648,19821.053,745.4994,8998.66,9308.0625,1113.9891,8650.509,8526.006,433.5989,5216.8867,5265.4673,652.8268,387.1047,459.01132,411.60043,-5909.4834,-5445.096,1194.7308,,384.5221,124.565926,,1.0268443,0.26875907,,0.20001347,0.029792348,,119.30761,165.51709,,1029.3136,191.17274,,2.360565,0.18133722
57,68,125,La,-73759.49,-74288.86,3320.9404,8304.644,8311.422,25.466982,21251.0,21148.36,629.0821,7293.778,7128.6304,755.0031,11572.193,11188.883,459.9039,1958.6779,2299.628,530.8651,917.9334,1006.88,462.9842,-7102.0,-6987.908,859.18634,,415.135,185.84543,,1.0237832,0.43949902,,0.18759285,0.043794762,,153.691,253.39716,,1037.9388,290.9,,2.3709242,0.24634497
58,67,125,Ce,-66658.0,-66926.62,4447.5503,8242.0,8259.604,29.938894,22514.0,22177.564,806.59937,5581.0,6027.6655,972.50397,9813.0,10204.512,546.15155,3688.0,3422.9453,573.8732,1662.0,1417.9347,581.0956,-8587.0,-8278.447,1107.2041,,318.8616,143.62595,,1.6405361,0.5456843,,0.23487893,0.04427804,,207.86293,344.67172,,790.55225,195.58247,,2.5388496,0.25960436
59,66,125,Pr,-58070.0,-58408.992,4375.0,8167.0,8187.4688,38.91712,23983.0,23546.512,1064.3146,3997.0,4156.229,1195.4365,12991.0,12503.699,722.0297,443.0,981.5713,807.7851,1695.0,1770.3453,726.5267,-10001.0,-10113.537,1500.0449,,354.2714,250.96613,,1.8745434,0.88830316,,0.23298448,0.06447693,,294.4088,568.5855,,847.07697,348.1377,,2.5651693,0.3842339
60,65,125,Nd,-48070.0,-49998.85,5293.4214,8080.0,8101.5327,54.45437,,25209.84,1365.7571,2361.0,2215.1033,1641.2756,11311.0,11580.307,737.6433,2208.0,1489.9097,948.7171,2195.0,2455.0244,954.25885,,-11587.566,1946.8947,,347.52576,391.88644,,2.7957475,1.1505327,,0.28269875,0.0840286,,492.6438,934.1107,,783.1065,349.09747,,2.6896646,0.5162121
45,81,126,Rh,-37200.0,-38408.953,6748.3394,8087.0,8103.417,53.196,8633.0,8022.383,958.87366,,35409.562,2466.7827,3442.0,3140.8862,612.4958,16120.0,16045.944,1114.379,-13320.0,-12509.803,1535.1984,14590.0,14489.66,1618.4863,,1218.809,1063.4602,,1.1708654,1.6163265,,0.25368446,0.18031068,,888.6128,1758.7178,,1288.3733,882.65247,,2.1576355,0.8605764
46,80,126,Pd,-51790.0,-52850.85,5054.9565,8197.0,8209.664,41.840282,9533.0,9211.358,644.07074,32778.0,32621.562,1853.7898,5902.0,5365.25,708.13446,17249.0,16759.98,1180.0448,-12435.0,-11587.156,1228.0986,8930.0,9101.338,1272.1688,,1018.13,673.17816,,0.72937924,0.86452144,,0.18772137,0.10438823,,425.25177,844.1785,1481.07,1385.6221,661.58594,2.1361072,2.1667027,0.5027387
47,79,126,Ag,-60720.0,-60865.496,4304.7676,8261.0,8270.619,33.57802,10633.0,10334.718,609.8093,30588.0,29833.818,1277.4072,4272.0,4346.6,430.60092,14050.0,13710.317,663.04047,-11266.0,-10323.135,831.54535,11535.0,10726.437,995.5121,,1006.0779,558.1579,,0.8261884,0.70001245,,0.19850612,0.09230813,,427.9539,693.7698,,1402.9838,559.46704,,2.2047365,0.40408325
48,78,126,Cd,-72255.73,-72915.57,4488.832,8346.739,8348.877,36.256344,11698.927,11406.291,775.73425,28434.0,28308.373,1117.2216,6978.955,6771.5703,751.8212,15024.759,14622.954,754.05365,-10064.474,-9700.534,769.85406,5553.65,5574.121,1472.4786,,1026.8356,369.57895,,0.47145554,0.31081286,,0.14473772,0.060323082,,169.77185,294.54245,1466.8623,1661.0095,418.56815,2.2499235,2.1178114,0.29562205
49,77,126,In,-77809.375,-76842.79,3491.8774,8384.606,8383.016,36.681587,13084.234,12633.838,748.2519,26157.37,25999.988,1345.4603,5468.387,5287.087,409.15707,11750.258,11589.977,1043.4152,-9128.175,-8459.643,958.79535,8205.759,7823.941,1160.3154,,928.8405,325.6093,,0.585053,0.30829644,,0.16229308,0.051858753,,230.73782,328.9376,,1555.7003,364.56647,,2.1476345,0.23347996
50,76,126,Sn,-86015.13,-85540.164,2102.7986,8443.522,8432.145,30.579512,13926.296,14042.803,652.6812,23893.64,23601.9,1677.0052,8192.796,8133.1836,776.1048,12891.799,12654.661,959.0534,-7827.667,-7557.555,1004.6958,378.0,566.2238,1430.4326,1141.15,1255.213,276.9406,0.0771,0.37262374,0.17089018,0.0636,0.11240831,0.034928765,2.42,85.66221,126.66606,2049.746,2023.5609,294.20917,1.7962046,1.9308145,0.2479133
51,75,126,Sb,-86393.13,-85748.09,1312.8545,8440.313,8450.465,22.47939,14916.703,14849.222,497.54672,20103.299,19334.99,871.74585,6209.36,6502.767,302.05298,7788.449,7994.2974,528.04486,-5246.6904,-4645.0146,573.18604,3671.032,3547.1946,760.90656,,654.19855,138.95424,,0.64211637,0.19133586,,0.16576207,0.023024676,,137.98572,160.64905,,1336.865,149.51848,,2.1818366,0.12637848
52,74,126,Te,-90064.17,-88196.51,1216.3007,8463.239,8457.509,24.430115,15682.662,15592.287,564.82526,16410.635,16931.135,909.581,9113.691,8778.106,541.0372,9098.045,9165.59,630.6318,-2549.1306,-2898.3408,761.08093,-2153.6711,-1900.997,1122.0919,666.352,685.53204,135.83138,0.38,0.56787634,0.22105382,0.1358,0.1574748,0.025871012,4.724,84.535835,115.4034,1361.3632,1383.9491,157.74986,2.043049,2.1645021,0.14990646
53,73,126,I,-87910.49,-86775.01,1011.77057,8439.9375,8436.255,23.260853,16688.578,16385.611,397.60068,14869.37,15158.701,641.37573,7145.7905,7312.1616,218.76724,6177.674,6159.5156,485.03845,-2001.2076,-1956.2156,494.59265,1235.8904,975.4199,663.7999,,458.0468,121.20553,,0.84230393,0.18391846,,0.18543479,0.019991608,,239.88693,253.51335,,1129.4312,138.9394,,2.2781794,0.12582083
54,72,126,Xe,-89146.39,-86975.805,1229.4905,8443.537,8443.051,28.511333,17621.617,17322.857,603.18054,13200.1875,13490.241,866.3668,10018.344,9770.832,526.35614,7599.334,7505.7695,582.0861,-1258.0209,-875.5033,608.23834,-4795.704,-4462.969,1086.177,388.631,494.11887,126.52344,0.79,0.7803688,0.21888857,0.1885,0.1854029,0.02372361,29.9,80.40275,107.28137,942.003,1181.5508,149.35446,2.423889,2.2748954,0.1497252
55,71,126,Cs,-84350.68,-84037.59,1314.8759,8399.268,8409.616,26.472725,18752.258,18290.043,558.10315,11564.07,12064.701,875.5371,8332.259,8152.0835,339.86386,4440.2935,4518.785,583.29236,-696.317,-387.88223,665.4815,-1680.7697,-1443.285,916.23505,,406.204,122.38926,,0.8788329,0.21610638,,0.19295192,0.02545019,,185.89658,233.89966,,1076.1155,171.03732,,2.3048298,0.15069917
56,70,126,Ba,-82669.914,-82360.24,1935.886,8379.719,8386.3,35.634098,19722.764,19645.59,769.10846,9580.45,9501.031,1188.0331,11072.256,10793.131,505.38638,5869.142,5809.847,684.9701,260.159,425.62973,438.3793,-7696.4375,-7420.24,953.80756,256.02,329.1156,103.375885,1.441,1.2305789,0.31393695,0.2455,0.22683646,0.030157734,145.5,94.15415,129.04962,711.106,885.5477,181.55402,2.7774758,2.4660275,0.17490995
57,69,126,La,-74973.48,-76144.99,2570.3972,8312.427,8317.858,21.960493,20857.494,20611.945,662.03467,7810.3574,7995.4614,839.16473,9285.302,9265.553,530.7126,2593.4707,2811.6396,547.46814,746.3771,717.7335,450.5105,-4152.9106,-4726.8853,1004.17114,,360.66705,135.17395,,1.1282604,0.3737169,,0.19965011,0.038767394,,268.3353,364.24847,,947.1536,224.59836,,2.3871562,0.21281077
58,68,126,Ce,-70820.56,-70007.71,4358.3916,8273.258,8277.007,38.381145,22047.0,21834.016,759.83997,6308.7217,6319.433,949.12646,12234.0,11778.329,585.4743,4350.044,3980.7231,639.20966,1363.4706,1359.7687,550.7605,-10497.0,-9851.828,1347.2874,169.59,299.16476,106.3582,2.27,2.115396,0.6446522,0.2975,0.27606237,0.046648577,405.0,186.61592,322.84418,519.048,717.00916,156.76854,3.060551,2.6764615,0.2537188
59,67,126,Pr,-60324.0,-60746.574,3750.534,8184.0,8212.419,34.70383,23315.0,23041.395,855.2333,4643.0,4903.854,1053.7881,10325.0,10648.3125,502.56735,955.0,1293.9619,691.6087,1795.0,1721.1398,657.26807,-6943.0,-7697.5703,1169.7817,,334.76517,208.41064,,1.8075866,0.74336016,,0.22883497,0.05820732,,419.735,635.3574,,804.06573,278.8832,,2.5263019,0.33436435
60,66,126,Nd,-53380.0,-53691.08,5202.8276,8122.0,8137.73,55.83034,24693.0,24498.348,1364.2869,3042.0,3210.7751,1524.7389,13382.0,13158.068,1034.9193,2599.0,2465.4673,950.4246,2069.0,2042.0006,964.49536,-13631.0,-12995.054,2058.2124,,320.69754,340.767,,3.3575535,1.1451863,,0.32534853,0.086068995,,461.0741,877.6479,,743.6406,316.22864,,2.8211768,0.47735533
45,82,127,Rh,-33730.0,-36515.016,7125.089,8060.0,8091.05,56.934917,8043.0,8097.7183,992.65643,,36202.004,2780.228,4602.0,4189.573,788.2961,,16541.002,1275.6337,,-13158.772,1721.2451,13490.0,13671.929,1585.1957,,1136.7695,1047.1063,,1.1262952,1.609726,,0.25112563,0.18282485,,940.5827,1938.8768,,1338.9661,897.80145,,2.1968877,0.82701224
46,81,127,Pd,-47220.0,-48013.938,5631.38,8160.0,8174.983,43.582146,9403.0,8862.366,735.4262,33429.0,33358.465,2021.6506,3501.0,3400.25,539.21564,17309.0,17015.57,1215.8455,-13095.0,-11902.531,1305.3729,11429.0,11362.169,1358.2555,,1139.1901,835.97406,,0.8910883,1.1338317,,0.21993655,0.13916434,,629.20953,1168.6989,,1359.5974,799.2566,,2.2055442,0.60672545
47,80,127,Ag,-58650.0,-58529.5,4109.777,8244.0,8253.38,30.253815,10272.0,10233.136,563.8529,31398.0,30846.557,1436.5966,6001.0,5324.334,642.46783,14148.0,14079.814,741.7189,-11884.0,-10988.769,968.2989,10092.0,10171.597,886.2546,,1070.0388,599.85254,,0.6699485,0.6888476,,0.17461209,0.09001207,,366.54306,655.6146,,1537.6033,646.03534,,2.17189,0.42065668
48,79,127,Cd,-68741.195,-68056.945,3951.2437,8316.897,8314.442,28.353336,11535.745,10972.46,626.52686,29360.0,28606.27,1067.6711,4556.79,4446.6675,469.17136,15310.0,14749.99,775.2965,-10736.366,-9880.535,751.4042,8138.6978,8194.193,951.6641,,1047.3151,432.43732,,0.6007086,0.4436171,,0.1766365,0.07632528,,342.1124,557.2514,,1527.1171,492.91385,,2.1451619,0.33722505
49,78,127,In,-76879.9,-76597.9,3594.5356,8374.821,8373.815,31.23104,12610.226,12545.372,680.4475,26937.9,26813.027,1185.4342,7141.838,6887.2407,722.47925,11913.141,11893.908,977.783,-9736.232,-9097.078,827.0242,6589.681,6668.7974,1255.5417,,1076.6172,369.90942,,0.46151906,0.26699832,,0.13634317,0.04831694,,166.58293,274.61038,,1783.2379,389.40903,,2.073444,0.25666213
50,77,127,Sn,-83469.58,-83011.74,2324.641,8420.548,8407.244,30.429747,13718.557,13479.6455,711.64185,24699.43,24404.9,1634.0636,5525.7603,5451.5146,486.95078,12949.172,12945.214,949.19806,-8480.311,-7717.298,1014.62885,3228.716,3819.8142,1356.1853,,1073.9052,334.80197,,0.45229578,0.25684988,,0.13359459,0.043252755,,136.59767,215.84277,,1779.0122,373.89917,,2.021199,0.24056931
51,76,127,Sb,-86698.3,-86373.766,1648.2776,8439.811,8450.224,20.048876,14585.836,14851.726,512.4199,20863.928,19736.24,964.8834,8376.477,8012.811,564.2538,7972.1294,8128.4834,517.7195,-5694.1763,-4966.2793,516.4755,1582.203,2128.8667,972.0691,,784.3548,149.2497,,0.4725672,0.19805583,,0.14611958,0.028205214,,94.45634,119.87863,,1502.3843,183.21913,,2.1252651,0.14466535
52,75,127,Te,-88280.5,-87572.0,1243.3776,8446.109,8448.7295,20.882626,15401.339,15227.602,554.23395,16964.781,17548.912,847.2051,6287.647,6503.2886,357.24673,9176.332,9149.914,688.706,-2890.73,-3299.7263,552.46466,702.7199,897.28485,918.68536,,619.04675,126.102264,,0.68415034,0.20165582,,0.16696726,0.023482088,,132.73517,155.14558,,1293.9878,147.34796,,2.1872861,0.13623615
53,74,127,I,-88983.22,-87631.99,1193.8362,8445.482,8438.751,22.021463,16289.829,16275.792,483.80093,15306.065,15489.12,852.9453,9144.038,8993.617,478.61407,6208.02,6238.0015,561.2387,-2185.2422,-2099.1892,743.61176,-662.3336,-579.24994,943.18976,,559.9606,121.75712,,0.6937376,0.19553193,,0.16940746,0.022619968,,122.68693,150.20834,,1258.6437,144.6987,,2.230056,0.13706225
54,73,127,Xe,-88320.88,-86514.31,1103.4454,8434.106,8437.165,25.527294,17264.158,17079.146,502.75385,13877.031,13930.718,877.8729,7245.8145,7347.4443,285.62595,7699.358,7546.9707,582.1481,-1574.8214,-1248.2595,554.69727,-2080.8562,-1790.5123,1028.7185,,482.41092,130.01897,,0.7927715,0.2089045,,0.18312408,0.022232264,,125.25761,148.61003,,1172.0422,140.76724,,2.257655,0.14216025
55,72,127,Cs,-86240.02,-85315.89,1446.3278,8411.562,8424.072,29.576214,18292.92,18146.31,577.9466,11981.945,12302.117,881.24347,9960.662,9913.969,520.21954,4382.6113,4654.7495,627.58154,-722.3549,-424.1852,616.757,-3422.072,-3185.8696,1066.0431,,478.2611,136.46758,,0.7896116,0.22901505,,0.18130895,0.026023453,,103.819435,148.30457,,1171.5065,173.87534,,2.271651,0.14843464
56,71,127,Ba,-82817.95,-83417.58,1580.0487,8378.456,8386.612,30.433966,19291.615,18807.871,676.2872,10196.536,10867.911,1117.3313,8219.359,8109.3184,371.933,5756.243,5995.8413,591.73737,5.3868,113.198586,523.32684,-4921.8384,-4132.2725,1212.4248,,411.59534,129.00653,,0.9392998,0.24560595,,0.1930875,0.026242606,,103.95768,138.45776,,1083.5918,181.64078,,2.3214514,0.16800578
57,70,127,La,-77896.12,-78456.125,2464.1748,8333.541,8334.414,26.980688,20279.26,20390.268,676.31964,8384.316,8259.438,1002.26263,10993.959,10785.102,423.0542,2515.1743,2868.0547,523.9832,722.6242,638.03235,411.42224,-5916.7725,-6077.6694,923.83307,,427.06808,162.84471,,0.9537911,0.35286692,,0.18319404,0.03654629,,150.76666,245.04742,,1075.3099,244.46167,,2.343476,0.20757943
58,69,127,Ce,-71979.34,-73327.46,3261.4124,8280.792,8296.694,26.20408,21464.0,21253.44,706.392,6888.31,7135.984,858.9461,9230.097,9512.619,617.48755,4294.8394,4038.5415,567.6082,1250.7035,1071.4728,488.95963,-7436.0,-7260.8857,1085.8782,,336.58005,130.85062,,1.389532,0.4502254,,0.22014508,0.039158,,165.86766,248.49088,,865.5113,214.11472,,2.4756887,0.23370665
59,68,127,Pr,-64543.0,-63777.285,3932.3374,8216.0,8237.268,33.038193,22616.0,22511.025,828.663,5362.0,5358.5786,943.58685,12291.0,11912.803,659.2857,1012.0,1430.0532,720.1928,1683.0,1531.214,629.04517,-8633.0,-8684.168,1146.0986,,364.6273,214.59369,,1.4746622,0.67830825,,0.20899647,0.05810745,,229.094,411.72537,,894.49567,314.47937,,2.4904037,0.30983755
60,67,127,Nd,-55910.0,-55990.797,4986.0347,8142.0,8164.169,45.061375,23983.0,23951.059,1152.0062,3830.0,3813.3787,1296.9684,10601.0,10996.957,656.3312,2876.0,2343.9507,686.1991,1951.0,1982.6671,725.1754,-10600.0,-10184.365,1540.6301,,337.6918,271.99564,,2.3709247,0.8803925,,0.26493725,0.06985312,,381.10086,675.13824,,764.4941,268.5787,,2.6612244,0.37442932
45,83,128,Rh,-27340.0,-29223.543,7838.136,8010.0,8027.8774,57.85432,6283.0,6178.2085,1220.4196,,37376.785,2867.7175,1681.0,2161.6753,778.08215,,16880.223,1346.74,,-12319.836,1651.8104,17050.0,16136.288,1750.8671,,1226.1503,1291.6791,,1.4751817,2.0588348,,0.2975567,0.2381803,,1036.4907,2176.1846,,1161.241,949.9869,,2.1192653,1.0625882
46,82,128,Pd,-44390.0,-46335.08,6224.171,8137.0,8160.6094,49.618557,8743.0,8623.295,898.3168,,34301.492,2238.1445,5241.0,4978.9907,757.38226,17949.0,17562.75,1426.9187,-13226.0,-12414.328,1443.4843,10320.0,10236.176,1444.1239,,1195.9077,835.3445,,0.77434003,1.1474521,,0.18966267,0.13571173,,498.26993,1126.0625,1815.87,1471.949,834.77954,1.3846277,2.104593,0.6782161
47,81,128,Ag,-54710.0,-54295.43,4520.5137,8211.0,8221.798,37.580563,10133.0,9724.081,627.566,32088.0,31614.018,1757.0239,4132.0,3975.077,437.00406,14779.0,14495.284,801.27216,-12425.0,-11216.825,1103.9327,12528.0,11937.292,1144.8251,,1171.7885,694.10175,,0.8758096,0.9626827,,0.20744066,0.119214326,,470.73856,936.27014,,1456.0402,709.8309,,2.1605408,0.5266754
48,80,128,Cd,-67238.24,-66409.8,4019.6104,8303.236,8300.867,26.571047,11125.154,10618.526,680.749,30026.0,29970.992,1179.1987,6568.3643,6051.028,682.912,15878.0,15443.112,810.6492,-11263.0,-10606.69,807.0915,6951.8716,7212.657,1065.4392,645.8,1256.2269,482.89368,0.176,0.48654896,0.45632127,0.1104,0.13474469,0.06956004,0.73,168.4517,378.71396,1430.3922,1804.7083,513.6308,2.2149084,2.0292406,0.37627652
49,79,128,In,-74190.12,-72337.664,3967.6934,8351.437,8347.938,37.38627,12523.376,12058.318,764.2761,28048.0,27346.814,1143.4106,5381.538,5055.9004,449.03696,12737.889,12473.396,854.2087,-10385.082,-9426.231,894.47394,9171.313,8802.403,1022.5423,,1107.1583,427.86172,,0.5792703,0.40914965,,0.15735213,0.06378013,,255.10646,406.2684,,1703.3662,459.93802,,2.095008,0.30628002
50,78,128,Sn,-83361.43,-82934.86,2862.1853,8416.975,8398.587,33.704163,13488.931,13256.225,847.86694,25683.645,25763.004,1538.0063,7963.17,7736.5796,782.0566,13770.504,13501.584,871.6465,-9086.909,-8679.784,1025.1205,1268.4219,1883.7151,1662.2107,1168.82,1433.6571,360.15918,0.023,0.367665,0.19459116,0.0344,0.1070244,0.04004719,6.5,87.35398,168.00446,,2196.2007,365.792,,1.8644339,0.28976914
51,77,128,Sb,-84629.85,-84643.68,1743.0,8420.772,8435.582,24.30118,14379.353,14429.369,562.8925,21398.416,20520.184,1040.6143,6002.876,6268.4707,375.64255,8449.245,8504.814,520.9714,-6186.9893,-5257.3496,602.60724,4363.942,4227.8867,915.12537,,723.36066,151.31781,,0.6042802,0.2070253,,0.1586047,0.026672497,,126.848305,161.01688,,1410.9036,175.21864,,2.1604347,0.13278045
52,76,128,Te,-88993.8,-87921.984,1335.9503,8448.754,8451.567,27.333948,15072.262,15095.472,642.70044,17556.6,17948.55,895.0885,8784.615,8474.358,602.4409,9584.471,9546.821,645.5279,-3187.234,-3515.9138,764.1806,-1255.7634,-990.12604,934.0434,743.219,730.66406,139.10449,0.296,0.5293444,0.22098131,0.1185,0.15042144,0.025557894,3.3,81.62531,111.803825,1497.0203,1429.5952,179.0721,2.014246,2.1402414,0.14651968
